recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
71485006,10,Counter-Strike,english,"The game isn't bad but it has a very toxic community. The game keep updating with operations and changes, the professional world of this game is big and is getting bigger everytime.  If competitive gaming isn't all for you, you might prefer a more casual FPS, I recommend the Call of Duty or Battlefield series.",1593260902,1593260902,0,1,0,0.496183216571808,0,0,1,0,0,
69361010,10,Counter-Strike,spanish,Sin duda el mejor de todos..,1589802161,1589802161,1,0,0,0.0,0,1,0,0,0,
96755698,10,Counter-Strike,french,"[h1] Le classique increvable ! [/h1]  Et non ce n’est toujours pas un Dead Game, il y a encore une commu bien active et même quelquefois des patch !    Je jeux est vraiment sympa et très utile si vous êtes obligé de jouer sur une patate, il ne demande pas non plus une grosse connexion.   Donc je ne peux que vous le recommander !  ",1627829303,1653562941,1,3,0,0.545454561710358,0,1,0,0,0,
80444887,10,Counter-Strike,russian,ыыыыы  это классика это знать надо!!!)))),1606422589,1606422589,1,1,0,0.0,0,1,0,0,0,
121717129,10,Counter-Strike,russian,ИГРА 2022 ГОДА И ТАКАЯ ГРАФИКА ПОЗОР,1662270370,1662270370,1,0,1,0.0,0,1,0,0,1,
107098346,10,Counter-Strike,thai,ปิ้วๆ,1641084544,1641084544,1,0,0,0.0,0,1,0,0,0,
131224622,10,Counter-Strike,english,The Best Game ever made !!!!,1674242209,1674242209,1,0,0,0.0,0,0,0,0,1,
80225920,10,Counter-Strike,english,best 90's game :)):),1606385118,1669286604,1,1,0,0.523809552192688,0,1,0,0,0,
98593496,10,Counter-Strike,russian,"игра класс, когда она вышла, я ток щас узнал о неё?",1630462768,1630462768,1,0,0,0.0,0,1,0,0,0,
104261141,10,Counter-Strike,koreana,전설,1637984113,1637984113,1,0,0,0.0,0,0,1,0,0,
105256923,10,Counter-Strike,english,The game that started it all for me.,1638668537,1638668537,1,0,0,0.0,0,1,0,0,0,
73235416,10,Counter-Strike,russian,ЭТО ПРОСТО А Х У Е Н Н О БРАТАН,1595637843,1595637843,1,0,0,0.476190477609634,0,1,0,0,0,
141373365,10,Counter-Strike,russian,"только в этой игре прострелив сквозь стены, ты не читер, а профи)",1688566416,1688566416,1,0,0,0.0,0,1,0,0,1,
55431966,10,Counter-Strike,romanian,fain rau nu gluma nr 1 apL,1570136530,1570136530,1,1,0,0.523809552192688,0,0,0,0,0,
72253323,10,Counter-Strike,russian,Играа ГОВНОО!! ЕБАНЫЙ ЧИТАРЫ СУККАААА!!!,1594153381,1594153381,0,0,0,0.47826087474823,0,1,0,0,0,
129969409,10,Counter-Strike,polish,Całkiem ok gierka,1672690054,1672690054,1,0,0,0.0,0,1,0,0,1,
143167241,10,Counter-Strike,english,"Easy to play, fun and worth the time.",1690837517,1690837517,1,0,0,0.0,0,0,0,0,1,
67373815,10,Counter-Strike,turkish,Counter Strike serisinin ilk oyunu Ct ve Terrorist Takımlarının olduğu farklı maplerin oynanabildiği topluluk sunucu erişimine açık olan ve hayla oynanarak grafikleri eski kalıp oynanışı hala zevk verebiliyor Arkadaşlarınızla veya Topluluk Sunucularında Oynayabilir boş zamanlarınızda açıp oynayabileceğiniz bir oyun ama cv47 hala bozuk saçma bi şekilde kafa yiyebilirsiniz,1586964995,1630766757,1,0,0,0.0,0,1,0,0,0,
68536135,10,Counter-Strike,polish,SRANIE,1588572377,1588572377,1,0,0,0.0,0,1,0,0,0,
89150107,10,Counter-Strike,czech,💯,1616805047,1616805047,1,0,0,0.0,0,0,0,0,0,
53835940,10,Counter-Strike,english,cel mai frumos joc : ),1562443567,1562443567,1,1,0,0.523809552192688,0,0,0,0,0,
101317730,10,Counter-Strike,spanish,claro que yes,1634687355,1634687355,1,0,0,0.0,0,1,0,0,0,
83026869,10,Counter-Strike,brazilian,"Mto bom, além de ser um jogo leve, onde rode no meu PC com config baixíssima, ele é um ótimo jogo pra se divertir e fazer amizade Mesmo sendo antigo nunca perde sua essência de antigamente...",1608801919,1608801919,1,0,0,0.0,0,1,0,0,0,
57835727,10,Counter-Strike,russian,Самая лучшая которая никогда не умрёт!,1574706902,1574706902,1,0,0,0.0,0,1,0,0,0,
103648885,10,Counter-Strike,schinese,童年滴神！！！！！！,1637813072,1637813072,1,0,0,0.0,0,1,0,0,0,
58323865,10,Counter-Strike,russian,Игра детства +rep,1574901105,1574901265,1,0,0,0.0,0,1,1,0,0,
146494986,10,Counter-Strike,turkish,NECDET KOMUTANNN,1694979904,1694979904,1,0,0,0.0,0,1,0,0,1,
59184813,10,Counter-Strike,russian,SOMEBODY ONCE TOLD ME THE WORLD IS GONNA ROLL ME,1575423425,1575423425,1,0,0,0.0,0,1,0,0,0,
82940993,10,Counter-Strike,russian,играйте,1608713431,1608713431,1,0,0,0.0,0,1,0,0,0,
62275982,10,Counter-Strike,english,good  old game,1579786981,1579786981,1,0,0,0.0,0,1,0,0,0,
63404871,10,Counter-Strike,russian,На серверах очень мало игроков. Максимум я нашел сервер с 4 игроками. не рекомендую,1581541332,1581541332,0,1,1,0.497942358255386,0,1,0,0,0,
134987579,10,Counter-Strike,spanish,"excelente juego , me arruino la vida",1679250602,1679250602,1,0,1,0.0,0,0,0,0,1,
92723093,10,Counter-Strike,russian,Най игра ,1622198326,1622198326,1,0,0,0.0,0,1,0,0,0,
144707559,10,Counter-Strike,russian,"Самая лучшая олдовая игра, в которую я играл",1692615424,1692615424,1,0,0,0.0,0,0,0,0,1,
57685959,10,Counter-Strike,schinese,玉林安乐岁月的兄弟们来玩CSGO啦！,1574500674,1574500674,1,0,0,0.476190477609634,0,1,0,0,0,
138017268,10,Counter-Strike,spanish,juegazo papa,1683578913,1683578913,1,0,0,0.0,0,0,0,0,1,
118815051,10,Counter-Strike,turkish,güzel sw ip 213.238.173.38,1657826424,1658253821,1,1,0,0.519999980926514,0,1,0,0,0,
133311060,10,Counter-Strike,latam,Juegazo!!,1677009201,1677009201,1,0,0,0.0,0,1,0,0,1,
134956596,10,Counter-Strike,russian,fafafasafaafassfafafa,1679222365,1679222365,1,0,0,0.0,0,1,0,0,1,
66697557,10,Counter-Strike,spanish,cs 1.6 uno de los mejores juegos sin duda me marco mi infancia jugaba horas y horas este maravilloso juego ningun juego lo superara sin duda pase mas horas en el 1.6 que en el cs go,1586115372,1586115372,1,0,0,0.0,0,0,0,0,0,
88009108,10,Counter-Strike,schinese,脑残输入法一直搞得我闪退,1615110113,1615110113,1,1,0,0.519999980926514,0,1,0,0,0,
62378019,10,Counter-Strike,english,"uhm, its a great shooting game",1579953889,1579953889,1,0,1,0.476190477609634,0,1,0,0,0,
77362333,10,Counter-Strike,russian,SO GOOD,1602367182,1602367182,1,0,1,0.0,0,0,0,0,0,
53795500,10,Counter-Strike,romanian,MPM;IEDA,1562421583,1562421583,1,0,0,0.0,0,0,0,0,0,
125243628,10,Counter-Strike,russian,Классика что еще сказать)),1668080601,1668080601,1,7,0,0.521047234535217,0,0,0,0,1,
90405597,10,Counter-Strike,english,Diary,1618582338,1618582338,1,0,0,0.0,0,1,0,0,0,
74646892,10,Counter-Strike,russian,Игра сойдёт,1597980112,1597980112,1,1,0,0.523809552192688,0,1,0,0,0,
107025117,10,Counter-Strike,russian,олды вспомнят,1641003792,1641003792,1,0,0,0.0,0,1,0,0,0,
105079768,10,Counter-Strike,latam,mejor jogo do mundo,1638460855,1638460855,1,1,2,0.523809552192688,0,0,0,0,0,
109430089,10,Counter-Strike,english,Nostalgia <3 One Of My Favorite Game <3 <3,1643930864,1643930864,1,2,0,0.545454561710358,0,1,0,0,0,
53686866,10,Counter-Strike,english,A Throwback hits :) I wish this game still have such a huge community like those days,1562346189,1562346189,1,0,0,0.0,0,1,0,0,0,
109190070,10,Counter-Strike,turkish,"Yılların efsanesini tekrardan alayım dedim. Eski internet kafe günlerim aklıma geldi... Oyunu satın aldığımda yanında bir de Condition Zero geldi. Diğer oyunun daha iyi grafiklisi, 1.6 da bot olmadığı için orda alıştırma yapıyorum.",1643646898,1643646898,1,5,0,0.56521737575531,0,0,0,0,0,
93618755,10,Counter-Strike,english,This game started it all. Nuff said.,1623498616,1623498616,1,1,0,0.523809552192688,0,0,0,0,0,
67611475,10,Counter-Strike,russian,LOO[P[;'L.[;L,1587283733,1587283733,1,0,0,0.0,0,1,0,0,0,
129295185,10,Counter-Strike,spanish,Goty,1672017233,1672017233,1,0,0,0.0,0,0,0,0,1,
54782781,10,Counter-Strike,russian,"Оскорбить игру не могу, скоро уже будет 20 лет, так что могу сказать что игра сама по себе хороша  Графика -  я не графодрочер по этому 10/10  Геймплей - Нормальн  КСка на любителя или для фанатов олдов.   На этом Bсё спасибо за внимание",1566659363,1604766786,1,1,0,0.523809552192688,0,1,0,0,0,
56177658,10,Counter-Strike,hungarian,jóféle ,1572630454,1572630454,1,0,0,0.0,0,1,0,0,0,
65528781,10,Counter-Strike,russian,chisto dlya oldov,1584856861,1584856861,1,0,0,0.0,0,0,0,0,0,
81176721,10,Counter-Strike,russian,"Хорошая игра, но пипец какая сложная",1606718832,1606718832,1,0,0,0.0,0,1,0,0,0,
106997259,10,Counter-Strike,brazilian,Comprei porque eu jogava antigamente.,1640971657,1640971657,1,0,0,0.0,0,1,0,0,0,
140282124,10,Counter-Strike,turkish,wake up,1687100343,1687100343,1,0,0,0.0,0,1,0,0,1,
139369436,10,Counter-Strike,spanish,"el álbum pablo honey es de ineptos y pringaos que no tienen nada más que hacer que sucumbir a al escapismo de la canción creep. Los consumidores de pablo honey no tienen derechos y debería caer sobre ellos todo el peso de la ley Si tienes de alguna forma, representar una o varias frases de la canción creep, tu opinión no solo no cuenta si no que voy a pensar automáticamente lo contrario de lo que me digas En definitiva el pablo honey es basura y fumarlo es de idiotas",1685624586,1685624586,1,0,0,0.0,0,1,0,0,1,
56054099,10,Counter-Strike,russian,Контент,1572550712,1572550712,1,1,0,0.523809552192688,0,1,0,0,0,
80315894,10,Counter-Strike,schinese,cs是我们年轻的回忆,1606399516,1606399516,1,0,0,0.0,0,0,0,0,0,
103732137,10,Counter-Strike,russian,Легенда игровой индустрии,1637833360,1637833360,1,0,0,0.0,0,1,0,0,0,
101947321,10,Counter-Strike,english,geilste game ever !!,1635670842,1635670842,1,1,0,0.523809552192688,0,0,0,0,0,
80710480,10,Counter-Strike,russian,"Топ, ну да",1606507095,1606507095,1,0,0,0.0,0,1,0,0,0,
127439501,10,Counter-Strike,ukrainian,"Легендарна гра, яка в багатьох асоціюється з дитинством. 100/9",1669661213,1669661213,1,0,0,0.0,0,0,0,0,1,
105004399,10,Counter-Strike,latam,Vienen los recuerdos de cuando iba al cyber que tiempos. hermoso hermoso,1638374513,1669636034,1,0,0,0.0,0,1,0,0,0,
58257176,10,Counter-Strike,english,nostalgic one that every1 love.,1574878531,1574878531,1,0,0,0.472636818885803,0,1,0,0,0,
141920539,10,Counter-Strike,russian,лохщшоьо,1689183481,1689183481,1,0,0,0.0,0,1,0,0,1,
67866924,10,Counter-Strike,turkish,herkese tavsiye ediyorum,1587637645,1587637645,1,0,0,0.0,0,1,0,0,0,
101910377,10,Counter-Strike,russian,Ну об этой ире все знают так что нечего сказать,1635623209,1635623209,1,1,0,0.523809552192688,0,1,0,0,0,
57231878,10,Counter-Strike,russian,"Игра вечная, как играл в нее 15 лет назад, так и буду играть. Герои 3 и контра 1.6. Все остальное такое себе =)",1573843403,1573843403,1,0,0,0.0,0,1,0,0,0,
77950861,10,Counter-Strike,russian,"графа и физика остой - уже не играю в этот гангейм ахахх)), только cs: go вот там гангейм мой любимый в цветах и шмаляет из стволов жестко рил...)",1603337495,1603337495,1,0,0,0.0,0,0,0,0,0,
76994403,10,Counter-Strike,tchinese,"老遊戲,不多說",1601766367,1601766367,1,0,0,0.0,0,0,0,0,0,
56761378,10,Counter-Strike,spanish,el mejor juego de la vida :D,1573222703,1575165169,1,0,0,0.0,0,1,0,0,0,
97439541,10,Counter-Strike,russian,"игра норм, но я рак, хотя по гороскопу водолей",1628797736,1628797736,1,0,0,0.0,0,0,0,0,0,
145234501,10,Counter-Strike,schinese,hen hao,1693277135,1693277135,1,0,0,0.0,0,1,0,0,1,
128505951,10,Counter-Strike,russian,"отличная игра ,и под пивко приветствуется!!!!!",1670963983,1670963983,1,0,0,0.0,0,1,0,0,1,
87712752,10,Counter-Strike,schinese,疯狂闪退,1614670772,1614670772,1,0,0,0.0,0,1,0,0,0,
71400920,10,Counter-Strike,english,reallly old game!!! after playing other games the graphics is terrible but remember all the memorys of this game,1593178073,1593178073,1,1,1,0.523809552192688,0,1,0,0,0,
86738918,10,Counter-Strike,russian,"Зайдя в раздел комментариев, пользователь Стима наткнулся на данный текст. Читая его, он думал, что узнает детали об игре, ее механиках, сюжете, графике. Пользователь не ошибся, сделав такое предположение, просто еще этого не понял. И поэтому он поставил лайк комментарию, чувствуя его полезность где-то на подсознательном уровне. ",1613417051,1613417051,1,1,1,0.502074718475342,0,1,0,0,0,
75956051,10,Counter-Strike,english,the hardest fps game but im so angry cuz this game ended half-life series.,1600087290,1600087290,1,3,0,0.523809552192688,0,1,0,0,0,
83040290,10,Counter-Strike,portuguese,jogo antigo mas nunca esquecido,1608817004,1608817004,1,0,0,0.0,0,1,0,0,0,
112133704,10,Counter-Strike,german,"Immer noch der Shooter, da es hier um das Spielprinzip geht und nicht um möglichst moderne Grafik.",1647201716,1647201716,1,0,0,0.0,0,0,0,0,0,
85475609,10,Counter-Strike,portuguese,Best fps of all time. Simple and easy.,1611802749,1611802749,1,0,0,0.0,0,0,0,0,0,
127246355,10,Counter-Strike,english,nu mai vr,1669564959,1669564959,1,0,0,0.0,0,1,0,0,1,
53784759,10,Counter-Strike,brazilian,melhor cs que ja foi feito saudades boa epoca...,1562415330,1562415330,1,1,0,0.0,2,1,0,0,0,
124611834,10,Counter-Strike,english,"Childhood right here.. This was Steam, and only this..",1667073001,1667073001,1,0,0,0.0,0,0,1,0,1,
129920988,10,Counter-Strike,russian,фффффффффффффф,1672644996,1672644996,1,0,0,0.0,0,1,0,0,1,
65195749,10,Counter-Strike,czech,"Co sem mám psát, prostě srdcovka a hra mého dětsví :D  <3",1584435233,1584435233,1,0,0,0.0,0,1,0,0,0,
61810852,10,Counter-Strike,polish,Najlepszy Klasyk 2020 es,1578946816,1606476534,1,0,0,0.0,0,0,0,0,0,
97301394,10,Counter-Strike,russian,Разве нужно что-то писать про эту прекрасную классику и игру которую уже знают все... Но всё равно ксс one love.,1628610619,1628610619,1,6,1,0.529667913913727,0,1,0,0,0,
75289134,10,Counter-Strike,polish,"Counter-Strike remains a powerhouse in the FPS genre, delivering non-stop excitement and strategic gameplay that never gets old.",1598988698,1688844562,1,0,0,0.0,0,0,0,0,0,
84164963,10,Counter-Strike,spanish,ES bueno,1609955534,1609955534,1,0,0,0.0,0,0,0,0,0,
143001056,10,Counter-Strike,schinese,童年回忆，不用多说，进去闪退记得切换输入法,1690610993,1690610993,1,0,0,0.0,0,1,0,0,1,
147968966,10,Counter-Strike,english,East or west 1.6 is besT^,1696934394,1696934394,1,1,0,0.523809552192688,0,1,0,0,1,
66781495,10,Counter-Strike,english,"""Hello world"" of gaming.",1586212616,1586212616,1,0,0,0.0,0,1,0,0,0,
119242000,10,Counter-Strike,tchinese,为什么没雪地！！！！！,1658468958,1658468958,1,1,0,0.504504501819611,0,1,0,0,0,
59685745,10,Counter-Strike,english,1.6 is everyone childhood terrorist,1576106790,1576106790,1,0,1,0.0,0,1,0,0,0,
71523217,10,Counter-Strike,russian,Игра морально устарела а так ето классика 2000года выпуска,1593295438,1673361332,0,1,0,0.509803950786591,0,1,0,0,0,
104566050,10,Counter-Strike,russian,ТОПОВСКАЯ ИГРА  Я ПОКА В НЕЕ ИГРАЛ ОЧКО РВАЛ УЕБКАМ КОРОЧЕ ТОП ПОКУПАЙТЕ НЕ ПОЖАЛЕЕТЕ!!,1638115864,1638115864,1,0,1,0.0,1,1,0,0,0,
132748951,10,Counter-Strike,spanish,ES UNO DE LOS MEJORES JUEGOS DE TODO STEAM,1676252938,1676252938,1,0,0,0.0,0,1,0,0,1,
85705351,10,Counter-Strike,russian,ностальгия...,1612112089,1612112089,1,0,1,0.0,0,1,0,0,0,
147833637,10,Counter-Strike,ukrainian,"Ця гра нагадує часи коли замість діскорду щоб пограти разом, приходили з друзями в ігровий клуб і по декілька годин грали на картах типу - 2000$, fy_pool_day, aim_deagle5 і тд.  Весело було, шкода що зараз на серверах такий маленький онлайн, він є але вже не те що раніше.   Окрім ностальгії, після видалення CS GO, на мою думку достойна заміна CS2.",1696720711,1696721256,1,3,0,0.523809552192688,0,1,0,0,1,
133270815,10,Counter-Strike,russian,"КС 1.6 лучше, чем ксго.",1676948637,1676948637,1,0,0,0.0,0,1,0,0,1,
135511938,10,Counter-Strike,english,not so poggers,1679871263,1679871263,1,0,0,0.0,0,1,0,0,1,
73118307,10,Counter-Strike,brazilian,"Então... Na maioria das vezes o CS é jogável se você tiver um bom psicológico pra comunidade tóxica que ele tem, não irei entrar no mérito por completo, mas o 1.6 é cheio de pessoas que se acham juízes e pro players. ""desde 2004"", ""desde 2006"", foda-se meu parceiro, ninguém se importa há quanto tempo você joga, as vezes a maioria só quer jogar pra esquecer o dia triste no trabalho ou a vida triste que tem. No geral, é um bom jogo. Ótimo pra distrair a mente e passar raiva. Leve e simples, com servers de 4fun e mix da comunidade. <3",1595433100,1638072065,1,4,0,0.583333313465118,4,0,0,0,0,
97513843,10,Counter-Strike,english,its the perfect fps. i like deathmatch,1628896653,1628896653,1,1,0,0.523809552192688,0,1,0,0,0,
127736233,10,Counter-Strike,spanish,mogolico de mi amigo me pide que se lo compre no le compro nada,1669956307,1669956307,1,1,0,0.523809552192688,0,1,0,0,1,
94456783,10,Counter-Strike,german,Bestes Oldschool den es je gab !!!,1624746779,1624746779,1,0,0,0.0,0,1,0,0,0,
108709590,10,Counter-Strike,russian,ваааау,1643061332,1643061332,1,0,0,0.0,0,1,0,0,0,
119490399,10,Counter-Strike,schinese,超牛逼的游戏 ,1658816247,1658816247,1,2,0,0.545454561710358,0,1,0,0,0,
57577670,10,Counter-Strike,turkish,bu oyunun yarranı yiyim,1574337831,1574337831,1,0,1,0.0,0,0,0,0,0,
