recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
103817557,10,Counter-Strike,russian,уполномоченный сыр. йопаный сыр со вкусом бебры  ,1637850151,1637850151,1,0,0,0.0,0,1,0,0,0,
72290099,10,Counter-Strike,russian,бдхюэж ,1594206382,1594206382,1,0,0,0.0,0,0,0,0,0,
127858004,10,Counter-Strike,english,Ерллр,1670092488,1670092488,1,0,0,0.0,0,1,0,0,1,
70180483,10,Counter-Strike,polish,spoko gierka,1591081757,1591081757,1,0,0,0.0,0,1,0,0,0,
105000880,10,Counter-Strike,russian,легенда игровой индустрии!!!!,1638372874,1638372874,1,0,0,0.0,0,1,0,0,0,
68301404,10,Counter-Strike,turkish,Efsane bir oyun her oynadığımda anılarım canlanıyor,1588254477,1588254477,1,0,0,0.0,0,1,0,0,0,
126972497,10,Counter-Strike,english,how to move?,1669451041,1669451041,1,0,0,0.0,0,1,0,0,1,
65043542,10,Counter-Strike,russian,Самая любимая игра) все рекомендую!,1584212928,1584212928,1,0,0,0.0,0,1,0,0,0,
119040192,10,Counter-Strike,spanish,nc,1658178685,1658178685,1,0,0,0.0,0,1,0,0,0,
146452405,10,Counter-Strike,schinese,我想问一下那个“最新击杀”怎么让它不显示？有个老哥名字很长都把我半个屏幕挡住了，打的时候很难看到人。,1694933622,1694933622,1,0,1,0.0,0,1,0,0,1,
101826638,10,Counter-Strike,english,wheres the option that you can fight with bots????? ,1635526850,1635526850,1,0,0,0.0,0,1,0,0,0,
95487308,10,Counter-Strike,spanish,juegazooooooooooo,1625940649,1625940649,1,0,0,0.0,0,0,0,0,0,
58611765,10,Counter-Strike,polish,"super gierka, polecam serdecznie - Mariusz z rodzinką. Idealna na romantycznie wieczory z wybranką serca, gdyż można komuś strzelić heda.",1575052958,1575052958,1,0,0,0.0,0,1,0,0,0,
128107926,10,Counter-Strike,russian,"Игра мечта, игра легенда! Познакомился я с этой игрой в середине нулевых, как ни странно в компьютерном клубе, дома был комп, но интернета не было, ходили с друзьями играть чуть ли не каждый день, на сэкономленные деньги с обедов, чего только стоит игра на мэншэне, крики типа ""Э давай на ножах"" или ""Играем без каныги!"" Игроков по сей день хватает, играть можно, но к сожалению найти годный сервер трудно, везде эти скины и ножи из КС ГО, 1.6 это капсула времени, спасибо ей за все, навсегда в наших сердцах. <3",1670427164,1670427164,1,0,0,0.0,1,1,0,0,1,
96986671,10,Counter-Strike,russian,"Ахуеная игра, шедевральная для мужиков",1628170067,1628170067,1,0,0,0.0,0,1,0,0,0,
125257776,10,Counter-Strike,turkish,1.6>go konu kapanmıştır,1668103058,1668103058,1,1,0,0.502074718475342,0,1,0,0,1,
146293827,10,Counter-Strike,russian,детсво,1694715474,1694715474,1,0,0,0.0,0,1,0,0,1,
101865547,10,Counter-Strike,schinese,比生死狙击好玩,1635576668,1635576668,1,0,2,0.0,0,1,0,0,0,
127002287,10,Counter-Strike,russian,<3 1.6,1669462017,1669462061,1,0,0,0.0,0,1,0,0,1,
70025085,10,Counter-Strike,brazilian,"Jogo saudoso e educativo, me lembra a infância",1590812014,1590812014,1,0,0,0.0,0,1,0,0,0,
88917952,10,Counter-Strike,russian,12313123,1616461845,1616461845,1,0,0,0.0,0,1,0,0,0,
82588395,10,Counter-Strike,spanish,Obvio amigo ,1608244729,1608244729,1,0,0,0.0,0,1,0,0,0,
98720654,10,Counter-Strike,brazilian,"Cs é aquele jogo que pode passar anos e anos e você sempre vai voltar pra jogar.   Um dos melhores fps já feitos, na minha humilde opinião, o melhor!! Traz uma nostalgia maravilhosa das épocas de lan.   Esse sim é um jogo de verdade :)",1630683356,1669145122,1,5,0,0.529411792755127,0,1,0,0,0,
128732281,10,Counter-Strike,english,Absolute classic ,1671290377,1671290377,1,1,0,0.52173912525177,0,1,0,0,1,
124435709,10,Counter-Strike,czech,",,",1666816265,1666816265,1,0,0,0.0,0,0,0,0,1,
86350698,10,Counter-Strike,brazilian,"Jogo melhorou muito desde o 1.6, mas precisa ter obprine para ter uma experiência saitisfatoria",1612980462,1612980462,1,1,0,0.523809552192688,0,0,0,0,0,
107625466,10,Counter-Strike,polish,stare dobre czasy na pb,1641681371,1641681371,1,2,0,0.545454561710358,0,0,0,0,0,
126189907,10,Counter-Strike,russian,45453,1669179532,1669179532,1,0,0,0.0,0,1,0,0,1,
84619214,10,Counter-Strike,schinese,好多服务器不让人玩，PING高，经常闪退 ,1610552619,1610552619,0,0,0,0.434782594442368,0,1,0,0,0,
86455941,10,Counter-Strike,russian,Топ за свои деньги ),1613123399,1613123399,1,0,0,0.0,0,0,0,0,0,
73990569,10,Counter-Strike,turkish,/jbmenu yazsam herkes bilmez ._.,1596914826,1596914826,1,1,0,0.5,0,1,0,0,0,
86641393,10,Counter-Strike,english,10/10 I remeber playing this when I was 7.,1613319546,1613319546,1,0,0,0.0,0,1,0,0,0,
107614667,10,Counter-Strike,russian,"En un mot, un classique :)",1641670721,1641670721,1,0,0,0.0,0,0,0,0,0,
81860537,10,Counter-Strike,hungarian,zsir,1607464588,1607464588,1,0,0,0.0,0,1,0,0,0,
126379472,10,Counter-Strike,turkish,oyyy,1669219241,1669219241,1,0,0,0.0,0,1,0,0,1,
81647027,10,Counter-Strike,russian,У блять Valve не перестают удивлять... Получил ВАК за ебучий КОНФИГ с пиратки оу да,1607161277,1607161277,0,0,0,0.0,0,1,0,0,0,
65354599,10,Counter-Strike,brazilian,"Nostalgia pura, época dos corujões nas lan-houses",1584653662,1584653662,1,1,0,0.0,0,1,0,0,0,
87293009,10,Counter-Strike,brazilian,"simplesmente maravilhoso esse jogo,mesmo tendo os seus erros de física, o jogo continua sendo muito bom para jogar e perder horas de rage.",1614089885,1614089885,1,0,1,0.0,0,0,1,0,0,
141903542,10,Counter-Strike,russian,"Зашел, меня убили через 3 стены, вышел",1689167197,1689167197,1,0,0,0.0,0,1,0,0,1,
116610361,10,Counter-Strike,spanish,Mejor juego que el cs go,1654565309,1669223949,1,0,0,0.0,0,1,0,0,0,
141484408,10,Counter-Strike,turkish,Al oyna hala daha oynanır :) oynamıyorsan bile al,1688685623,1688685623,1,0,0,0.0,0,1,0,0,1,
58623203,10,Counter-Strike,russian,игра топ. единственая игра в которую задротил все детство,1575057736,1594748159,1,0,0,0.476190477609634,0,1,0,0,0,
60611159,10,Counter-Strike,russian,ТОп игра!,1577383230,1577383230,1,1,0,0.523809552192688,0,1,0,0,0,
113970256,10,Counter-Strike,turkish,#ESKİGÜNLER 3 SAAT İLE,1650140917,1650140917,1,0,0,0.0,0,1,0,0,0,
107344615,10,Counter-Strike,brazilian,Por que csgo esta gratis e essa maravilha não,1641347632,1641347632,1,0,0,0.0,0,0,0,0,0,
128160184,10,Counter-Strike,russian,dddddddddddd,1670505134,1670505134,1,0,0,0.0,0,1,0,0,1,
89820952,10,Counter-Strike,english,JUCATI VA,1617706077,1617706077,1,1,0,0.523809552192688,0,1,0,0,0,
109829350,10,Counter-Strike,brazilian,"Clássicos dos clássicos, compre para sua coleção!!!!",1644379792,1644379792,1,0,0,0.0,0,1,0,0,0,
114220946,10,Counter-Strike,english,BEST GAME ALL THE TIME !  ░░░░░░░░░░░░▄▄ ║░░░░░░░░░░░█░░█ ║░░░░░░░░░░░█░░█ ║░░░░░░░░░░█░░░█ ║░░░░░░░░░█░░░░█ ║███████▄▄█░░░░░██████▄ ║▓▓▓▓▓▓█░░░░░░░░░░░░░░█ ║▓▓▓▓▓▓█░░░░░░░░░░░░░░█ ║▓▓▓▓▓▓█░░░░░░░░░░░░░░█ ║▓▓▓▓▓▓█░░░░░░░░░░░░░░█ ║▓▓▓▓▓▓█░░░░░░░░░░░░░░█ ║▓▓▓▓▓▓█████░░░░░░░░░█ ║██████▀░░░░▀▀██████▀,1650540532,1650540532,1,1,0,0.52173912525177,0,1,0,0,0,
58294276,10,Counter-Strike,english,Thanks for badge.,1574888495,1574888495,1,0,0,0.0,0,1,0,0,0,
60680838,10,Counter-Strike,russian,легендарная игра :),1577462626,1577462626,1,0,0,0.476190477609634,0,0,0,0,0,
105618458,10,Counter-Strike,russian,класная игра,1639202842,1639202842,1,4,0,0.54924875497818,0,1,0,0,0,
103898118,10,Counter-Strike,turkish,internet cafelerde az oynamadık. Koca bir neslin beraber büyüdüğü oyun.,1637863929,1694801941,1,1,0,0.523809552192688,0,1,0,0,0,
133509572,10,Counter-Strike,english,got vac banned for no reason overall 10/10 game,1677259778,1677259778,1,0,0,0.0,0,1,0,0,1,
70163256,10,Counter-Strike,turkish,gözel,1591044583,1591044583,1,0,0,0.0,0,1,0,0,0,
147932613,10,Counter-Strike,spanish,buen juego,1696869348,1696869348,1,0,0,0.0,0,1,0,0,1,
128568407,10,Counter-Strike,turkish,Bende mikrofon sorunu var kulaklik Hyperx cloud core 7.1 amma oyun içinde mik basıldığında sanki ses boyle effektli boguk geliyor sorunu cözemiyorum yardım edin  İnsta : only_1bo,1671053674,1671053674,1,0,0,0.0,0,1,0,0,1,
136918484,10,Counter-Strike,schinese,为我那傻逼到不能再傻逼的童年补票  顺带一提，游戏内容是CS1.6 并没有包含CS1.5 想玩CS1.5的可能要去找找其他的版本了,1681842565,1681842565,1,2,0,0.0,0,1,0,0,1,
98533268,10,Counter-Strike,brazilian,"when you're at my level, we'll see what you do.",1630364167,1630364167,1,3,0,0.541666686534882,0,0,0,0,0,
70002724,10,Counter-Strike,english,- Low PC requirement - No bullshit of searching for guns - Clans matches are awesome,1590773140,1590773140,1,0,0,0.0,0,1,0,0,0,
57648446,10,Counter-Strike,russian,КРУТЬ,1574447562,1574447562,1,0,0,0.0,0,1,0,0,0,
136007162,10,Counter-Strike,russian,true,1680498942,1680498942,1,0,0,0.0,0,0,0,0,1,
53978569,10,Counter-Strike,brazilian,"jogo raro, não posso perde essa promoção kkkk... ruim que tem q adicionar bot. mais isso é facil, é só procurar no yt como adicionar bot no cs 1.6 da steam facil d mais e o arquivo é leve!",1562639639,1562639702,1,0,0,0.0,0,1,0,0,0,
81523862,10,Counter-Strike,russian,ностальгия  ,1607000992,1607000992,1,0,0,0.0,0,1,0,0,0,
132982082,10,Counter-Strike,russian,Школьные года вспоминаю!,1676570320,1676570320,1,0,0,0.0,0,0,0,0,1,
79607566,10,Counter-Strike,polish,csadyba.pl,1605968564,1605968564,1,0,0,0.0,0,0,0,0,0,
109724934,10,Counter-Strike,schinese,游戏是经典老游戏 伟大的中国共产党万岁！,1644247447,1665969813,1,1,0,0.523809552192688,0,1,0,0,0,
58187297,10,Counter-Strike,turkish,T sustum GÖREV VAR ONU YAPIYORUM,1574863306,1574863306,1,0,1,0.0,0,1,0,0,0,
140175728,10,Counter-Strike,spanish,"El shooter absoluto, con este juego empezó todo. Desde que jugué la primera vez, jamas he vuelto a tener ese ansia por jugar. Habre jugado a mil juegos desde entonces y en ninguno he encontrado esa sensacion, vicio puro. Encima coincidio con los ciber-cafes y era una locura. Vicio puro y duro.",1686944844,1686944844,1,0,0,0.0,0,1,0,0,1,
98832741,10,Counter-Strike,german,Das beste,1630852176,1630852176,1,0,0,0.0,0,1,0,0,0,
79010173,10,Counter-Strike,latam,"Te gusta escuchar a un monton de personas peleando y gritando por un jueguito de disparos del 2000?, Entonces deberias comprar este juego!, Bueno ignorando eso... Este juego es un clasico, te recomendaria comprarte el paquete donde este viene junto al counter strike source y el condition zero 9/10",1604948153,1604948153,1,0,0,0.0,0,1,0,0,0,
100472278,10,Counter-Strike,russian,Лучшая игра времен и народов!,1633307414,1633307414,1,0,0,0.0,0,1,0,0,0,
124522259,10,Counter-Strike,brazilian,A lenda do Cs...top de mais..NOSTALGIA !!!!,1666960771,1666960771,1,0,0,0.0,0,1,0,0,1,
136292598,10,Counter-Strike,russian,Настоящая мужская игра,1680895591,1680895591,1,1,0,0.523809552192688,0,1,0,0,1,
83750573,10,Counter-Strike,german,"Das letzte mal hatte ich vor ca. 12 Jahren CS 1.6 gezockt. Leider gibt es nicht mehr so viele Server die auch aus Deutschland kommen und ohne Deathmatch. Wenn mehr regionale Spiele laufen würden, hätte ich bestimmt wieder so viel Freude dran, wie damals. Trotzdem kann ich es ganz gut zocken.",1609527408,1609527408,1,0,0,0.0,0,1,0,0,0,
117946547,10,Counter-Strike,russian,Вечная классика для стариков,1656615210,1669401981,1,0,1,0.0,0,1,0,0,0,
63207497,10,Counter-Strike,english,/uh ,1581239577,1581239577,1,0,0,0.0,0,1,0,0,0,
105001720,10,Counter-Strike,russian,требуется ремастер),1638373320,1638373320,1,0,0,0.0,0,1,0,0,0,
137076964,10,Counter-Strike,turkish,"""kz ilk bir"" - ""diğer el god"" - ""is 3"" veya ""duvardan tarayan oç"" gibi isimlerle tanınan oyun. arayüz tasarımaı 1.5e göre çok daha kötü ama sağlık olsun",1682114199,1682114199,1,0,0,0.0,0,1,0,0,1,
92981863,10,Counter-Strike,czech,This is it ! The gold in purest form,1622539038,1622539038,1,0,0,0.0,0,0,0,0,0,
114428252,10,Counter-Strike,spanish,"no pego nada. Enseñenme .  ya pego un poco mas , el mejor juegos de steam",1650846700,1684165015,1,0,0,0.0,0,1,0,0,0,
132978661,10,Counter-Strike,english,Bunny yapıyom,1676566448,1676566448,1,0,0,0.0,0,1,0,0,1,
132139765,10,Counter-Strike,brazilian,O jogo é bom e nostalgia total.,1675449404,1675449404,1,0,0,0.0,0,1,0,0,1,
126409384,10,Counter-Strike,spanish,Un Clasico.,1669224602,1669224602,1,0,0,0.0,0,1,0,0,1,
129416838,10,Counter-Strike,russian,Зашёл на сервер встретил мужика которому под 40 сначала показалось что он хуесос но как оказалось это мой отец. Спасибо кс 1.6 нашёл отца всем рекомендую,1672137486,1672137486,1,0,1,0.0,0,1,0,0,1,
55661816,10,Counter-Strike,spanish,ME ENCANTAAAAAAAAAAAAAAAAAAAA 7w7,1571443713,1575100036,1,0,0,0.0,0,0,0,0,0,
129228048,10,Counter-Strike,russian,ИГРА ГОВНО КТО ИГРАЕТ ТО НУБ,1671951310,1671951310,0,0,0,0.0,0,1,1,0,1,
69022295,10,Counter-Strike,turkish,miss gibi beyler bayanlar,1589304859,1589304859,1,1,0,0.52173912525177,0,0,0,0,0,
61474937,10,Counter-Strike,brazilian,MUITO FODAO,1578408832,1578408832,1,0,0,0.0,0,1,0,0,0,
136876292,10,Counter-Strike,english,A classic you cant go wrong with.,1681764691,1681764691,1,0,0,0.0,0,1,0,0,1,
60837683,10,Counter-Strike,turkish,Büyük Abilerin Ve SAYGILI bireylerin olduğu oyun,1577629394,1577629394,1,0,1,0.0,0,1,0,0,0,
116426316,10,Counter-Strike,latam,i love cs,1654267978,1672067064,1,0,0,0.0,0,0,0,0,0,
131229062,10,Counter-Strike,english,best game xd,1674247430,1674247430,1,0,0,0.0,0,0,0,0,1,
119788376,10,Counter-Strike,turkish,Harika bir oyun,1659220707,1659220707,1,0,0,0.0,0,1,0,0,0,
89583146,10,Counter-Strike,brazilian,Top SHUASHUASHUA,1617389750,1617389750,1,3,0,0.56521737575531,0,1,0,0,0,
136831379,10,Counter-Strike,italian,L'inizio della fine,1681685651,1681685651,1,0,1,0.0,0,1,0,0,1,
127346745,10,Counter-Strike,schinese,勾起了以前在网吧打CS的回忆。真想回到20年前。唉,1669617486,1669617486,1,0,0,0.0,0,1,0,0,1,
111360584,10,Counter-Strike,spanish,En este juego encontré altas horas de diversión y amistad. Sin duda un gran juego! ,1646204617,1646204617,1,0,0,0.0,0,1,0,0,0,
104956271,10,Counter-Strike,polish,Santi kava i s1ck to moje pieski ;],1638350169,1638350169,1,0,1,0.0,0,0,0,0,0,
83279580,10,Counter-Strike,english,Nostalgia Game 🎮,1609060346,1609060346,1,2,0,0.545454561710358,0,1,0,0,0,
71961393,10,Counter-Strike,brazilian,bom gostei do bhop,1593794875,1593794875,1,1,0,0.523809552192688,0,0,0,0,0,
130709027,10,Counter-Strike,english,"Lovely game, played it on my old account a lot",1673541790,1673541790,1,0,0,0.0,0,1,0,0,1,
80469761,10,Counter-Strike,english,Best Game i've ever played,1606428915,1606428915,1,0,0,0.0,0,1,0,0,0,
54005293,10,Counter-Strike,brazilian,TOP DESDE 2003 com 7 anos de idade jogando,1562732628,1562732628,1,0,0,0.0,0,1,0,0,0,
82050573,10,Counter-Strike,russian,даже это мой комп не поянул,1607669762,1644941964,1,0,0,0.0,0,0,0,0,0,
70470692,10,Counter-Strike,spanish,El mejor juego de la historia humana....,1591585979,1591585979,1,0,0,0.0,0,1,0,0,0,
69487508,10,Counter-Strike,russian,Дитё из 90-х,1589996504,1637870014,1,0,0,0.0,0,1,0,0,0,
57557389,10,Counter-Strike,english,source is the superior game,1574294605,1574294605,1,1,1,0.5,0,1,0,0,0,
84761901,10,Counter-Strike,schinese,非常好玩，绝对正版,1610762578,1610762578,1,0,0,0.0,0,1,0,0,0,
127927285,10,Counter-Strike,spanish,El mejor counter,1670172772,1670172772,1,0,0,0.0,0,1,0,0,1,
67936137,10,Counter-Strike,russian,"Топ игра, всем советую.Ностальгия.",1587738442,1587738442,1,0,0,0.0,0,1,0,0,0,
84976595,10,Counter-Strike,polish,Jak na swoje lata giera stara ale jara.  Polecam ma nawet niektóre funkcje których nie mają współczesne gry. Jest bardzo podatna na mody co jest oczywiście na plus.,1611063360,1611063360,1,0,2,0.0,0,0,1,0,0,
118414134,10,Counter-Strike,english,Can't play with bots without installing a mod,1657230665,1657230665,0,0,0,0.0,0,1,0,0,0,
89579422,10,Counter-Strike,russian,Ахyeнa,1617386390,1617386390,1,0,0,0.0,0,1,0,0,0,
66440594,10,Counter-Strike,russian,игра супер!,1585850136,1585850136,1,0,0,0.0,0,1,0,0,0,
89622446,10,Counter-Strike,russian,Нормальная Игра,1617442197,1617442197,1,0,0,0.0,0,0,0,0,0,
56960721,10,Counter-Strike,spanish,Classic Shit,1573433517,1573433517,1,1,0,0.523809552192688,0,1,0,0,0,
131915228,10,Counter-Strike,spanish,5k de  hs depuro kz ta weno,1675131433,1675131433,1,1,0,0.523809552192688,1,0,0,0,1,
75405340,10,Counter-Strike,russian,"Раньше играл на пиратке, На стиме играть вообще другое чувство, Серверов много. балдеж)",1599190254,1599190254,1,0,0,0.0,0,1,0,0,0,
88122094,10,Counter-Strike,schinese,很经典，不错不错。闪退的原因是你们开了汉语输入法，进游戏前应该换成英文输入法,1615281191,1615281191,1,1,0,0.523809552192688,1,1,0,0,0,
100416131,10,Counter-Strike,russian,Ne zhaleyu,1633239742,1633239742,1,0,0,0.0,0,1,0,0,0,
85001360,10,Counter-Strike,english,"""number 1 online action game""",1611096362,1611096362,1,0,0,0.0,0,1,0,0,0,
94290798,10,Counter-Strike,german,Bester Shooter ! Hat mein Leben geprägt,1624567570,1624567570,1,0,0,0.0,0,0,0,0,0,
69727572,10,Counter-Strike,russian,Игра легенда играл ее с 7  лет)),1590329277,1590329277,1,0,0,0.0,0,0,0,0,0,
124356276,10,Counter-Strike,schinese,绝大部分人的fps启蒙，在年仅几岁时，或是你的哥哥，或是你的爸爸，或是你的朋友同学，无论是在当初的电脑房里忍受着灰暗的灯光和刺鼻的烟味打着混战，亦或是在家里妄图一个人抵抗九个bot，又或者是在小学微机课上拿着你偷来的你爸的u盘从网吧拷来的1.5 1.6给你的同学一起玩，这都是真正的青春啊。,1666676330,1666676330,1,28,0,0.750381290912628,0,1,0,0,1,
105001644,10,Counter-Strike,russian,like it :3,1638373283,1638373283,1,0,0,0.0,0,1,0,0,0,
118269512,10,Counter-Strike,romanian,Nice game ,1657039556,1657039556,1,0,0,0.0,0,1,0,0,0,
139753306,10,Counter-Strike,russian,90s,1686257360,1686257360,1,1,1,0.52173912525177,0,1,0,0,1,
93412178,10,Counter-Strike,english,It was in da bennningn,1623163401,1623163401,1,0,0,0.0,0,0,0,0,0,
66198142,10,Counter-Strike,english,majka rodjena,1585603588,1585603588,1,0,0,0.0,0,0,0,0,0,
103871708,10,Counter-Strike,russian,это классика её знать надо и любить,1637859151,1637859151,1,0,0,0.0,0,1,0,0,0,
144945856,10,Counter-Strike,russian,симулятор подслушивания чужих разговоров,1692915209,1692915209,1,0,0,0.0,0,1,0,0,1,
58148686,10,Counter-Strike,russian,Очень интересная игра.,1574854328,1574854328,1,0,0,0.0,0,0,0,0,0,
85972660,10,Counter-Strike,german,sehr schön,1612483837,1612483837,1,0,0,0.0,0,0,0,0,0,
137449876,10,Counter-Strike,english,"Cant believe I sold all my children so I didn't have to pay child support to buy this game. I mean wow. Just wow, it was worth it. Heres one of the children I sold [url=https://i.imgur.com/N0knACC.png] what a lazy cunt [/url] he sat there coughing up blood all day long and expected me to do something about it. To hell with him. Felt a little bad selling my other son Quavon though, that kid mowed my lawn like a golf course...",1682725112,1682725112,1,1,1,0.0,0,1,0,0,1,
82627405,10,Counter-Strike,spanish,este juego es un clasico de clasicos,1608301998,1608301998,1,0,0,0.0,0,1,0,0,0,
64178501,10,Counter-Strike,schinese,这个游戏真的很好玩,1582780228,1582780228,1,0,0,0.0,0,1,0,0,0,
120153456,10,Counter-Strike,schinese,666666666666666666666666666666666666666666666666666666666666,1659778033,1659778033,1,0,0,0.47826087474823,0,1,0,0,0,
55067428,10,Counter-Strike,english,Hah good old days ;),1568230848,1568230848,1,0,0,0.0,0,1,0,0,0,
84237345,10,Counter-Strike,romanian,sexul feminin,1610044461,1610044461,1,1,0,0.519999980926514,0,1,0,0,0,
93625884,10,Counter-Strike,spanish,"Juegazo, un invento de los dioses. Probablemente sea el mejor juego del mundo",1623507934,1623507934,1,0,0,0.0,0,0,0,0,0,
68764115,10,Counter-Strike,schinese,本来想买一个在学校电脑上玩的，后来发现，学校的电脑居然 带 不 动！！一台6代i5核显8G的电脑居然带不动2000年的游戏，我震惊了 后来发现是VAC占了很大一部分内存，导致闪退， 我是傻逼,1588900522,1588900522,1,2,2,0.52173912525177,0,1,0,0,0,
95807645,10,Counter-Strike,russian,"Раньше любил катать на пабликах, детранах, сюрфах, зомби режимах и фасткапе. Сейчас же я могу лишь вспоминать своё прошлое, проведенное в данной игре <3",1626385853,1626385906,1,0,0,0.0,0,1,0,0,0,
104907598,10,Counter-Strike,brazilian,Simplesmente o jogo mais importante de FPS de todos os tempos!!,1638314454,1638314454,1,0,0,0.0,0,1,0,0,0,
55275992,10,Counter-Strike,russian,"Ребята, игра крутая. Графика, всем подуше хотя она олд Ну как всем пофиг главное чтобы было весело",1569425551,1569425551,1,0,0,0.0,0,1,1,0,0,
80736889,10,Counter-Strike,turkish,Yillarin eskitemedigi oyun.,1606515938,1606515938,1,0,0,0.0,0,0,0,0,0,
54388025,10,Counter-Strike,english,A very good game after so many years. It gives you the feeling of nostalgia if you play with your friends. Once again a 10 + note game.,1564575321,1564575321,1,1,0,0.523809552192688,0,0,0,0,0,
109079409,10,Counter-Strike,english,"I love Counter Strike no matter what, I used to play source back in the days as a pastime after school.  The thrill it gives is still there & hasn't been lost",1643521811,1643521811,1,0,0,0.0,0,0,0,0,0,
60460515,10,Counter-Strike,english,Meeeemorieeees,1577198336,1577198336,1,1,0,0.0,0,0,0,0,0,
137199660,10,Counter-Strike,spanish,EL 1.6 ES VIDA,1682288818,1682288818,1,1,0,0.523809552192688,0,1,0,0,1,
133753748,10,Counter-Strike,russian,хуета,1677521065,1677521065,1,0,0,0.0,0,1,0,0,1,
127168697,10,Counter-Strike,schinese,以前玩的盗版，现在补个票，不得不说g胖的秋季特卖真给力 ——来自小黑盒用户小胡的评价,1669533624,1669533624,1,0,0,0.0,0,1,0,0,1,
148842916,10,Counter-Strike,russian,мне не дали 5грамм мефа кладмен мудак ,1698231387,1698231387,1,1,0,0.507042229175568,0,1,0,0,1,
70113245,10,Counter-Strike,brazilian,as velhas skins hmmmm,1590956153,1590956153,1,0,0,0.0,0,1,0,0,0,
64728860,10,Counter-Strike,brazilian,TOPTOP,1583699753,1583699753,1,0,0,0.0,0,1,0,0,0,
95403945,10,Counter-Strike,turkish,6 Yaşında başlayan bu sevda 20 yaşında biter mi sandınız ? :) Saygı görevini tamamladık .,1625840033,1625840033,1,0,0,0.0,0,1,0,0,0,
92678161,10,Counter-Strike,swedish,this game is fun  ,1622128775,1634378439,1,0,0,0.0,0,1,1,0,0,
145837271,10,Counter-Strike,koreana,등산용,1694071834,1694071834,1,0,0,0.0,0,1,0,0,1,
124952325,10,Counter-Strike,spanish,ta chevere,1667596082,1667596082,1,0,0,0.0,0,1,0,0,1,
74840024,10,Counter-Strike,tchinese,懷舊經典遊戲 ,1598281371,1598281371,1,0,0,0.0,0,1,0,0,0,
126975972,10,Counter-Strike,russian,Top sas bi v cs a ne vot ato vse,1669452657,1669452657,1,0,0,0.0,0,1,0,0,1,
130986831,10,Counter-Strike,spanish,JUEGAZO DE CYBER ,1673895503,1673895503,1,0,0,0.0,0,0,0,0,1,
109840369,10,Counter-Strike,russian,"мне понравилось всё!Но есть и минус у меня есть кнопки из за которых я вылетаю с сервера ну вот такие в русской версии е, ф 12,т,7.Ну а так всё отлично и даже друзей нашёл.",1644398034,1644398034,1,0,0,0.0,0,1,1,0,0,
83663568,10,Counter-Strike,czech,"Co na to říct, kvalitní nostalgická hra",1609433283,1609433283,1,9,0,0.615384638309479,0,0,0,0,0,
148060039,10,Counter-Strike,english,csgo but good,1697085136,1697085136,1,1,0,0.523809552192688,0,1,0,0,1,
75263490,10,Counter-Strike,russian,Пушка бомба,1598951983,1598951983,1,0,0,0.0,0,1,0,0,0,
120056249,10,Counter-Strike,turkish,69,1659628408,1659628408,1,0,0,0.0,0,1,0,0,0,
118215737,10,Counter-Strike,schinese,counter-strike  进了以后，不到一分钟后 退出到桌面,1656963851,1656963851,0,12,0,0.625573456287384,0,1,0,0,0,
69137494,10,Counter-Strike,turkish,En güzel Valve Oyunu.,1589486661,1610107165,1,1,0,0.523809552192688,0,1,0,0,0,
68905833,10,Counter-Strike,russian,нр,1589121130,1589121130,1,1,0,0.523809552192688,0,1,0,0,0,
120547619,10,Counter-Strike,english,döllü lahmacun -natronabi,1660383569,1660383569,1,1,0,0.485865741968155,0,1,0,0,0,
145290009,10,Counter-Strike,latam,"vendo honda CG TITAN 2012 con 08, titulo, cedula, y mas papeles permuto por Renault Clio pongo dife si vale la pena",1693351846,1693351846,1,4,7,0.560000002384186,0,0,0,0,1,
146182416,10,Counter-Strike,polish,better than overwatch 2,1694542899,1694542899,1,0,0,0.0,0,1,0,0,1,
104572609,10,Counter-Strike,russian,балдежная игра,1638118475,1638118475,1,0,0,0.0,0,1,0,0,0,
57699521,10,Counter-Strike,russian,Нормассссссссссссссссссс,1574516068,1574516068,1,0,0,0.0,0,0,0,0,0,
77171371,10,Counter-Strike,latam,Es muy bueno pa recordar momentos del cyber,1602066376,1602066376,1,0,0,0.0,0,1,0,0,0,
110993656,10,Counter-Strike,english,cyganski,1645809033,1645809033,1,0,0,0.0,0,0,0,0,0,
114355648,10,Counter-Strike,english,de_italy ,1650742701,1682372600,1,0,0,0.0,0,1,0,0,1,
85698147,10,Counter-Strike,brazilian,good game!!,1612104599,1612104599,1,0,0,0.0,0,0,0,0,0,
88538817,10,Counter-Strike,russian,немного затянула,1615906830,1615906830,1,0,0,0.0,0,1,0,0,0,
72032324,10,Counter-Strike,russian,Покупайте пельмени в пятёрочке! Пока по скидке!,1593880605,1593880605,1,0,1,0.0,1,1,1,0,0,
136204710,10,Counter-Strike,english,Nostalgia :),1680784444,1680784444,1,1,0,0.523809552192688,0,0,0,0,1,
60454241,10,Counter-Strike,czech,"Úžasná hra, která zabaví :)",1577191889,1577191889,1,0,0,0.0,0,1,0,0,0,
135025234,10,Counter-Strike,english,literally the best game ever created. always in my heart!,1679304612,1679304612,1,0,0,0.0,0,0,0,0,1,
